dstport,protocol,tag
2183,udp,sv_p30
522,udp,sv_p77
2821,tcp,sv_p28
2243,udp,sv_p80
342,udp,sv_p82
997,udp,sv_p54
592,tcp,sv_p27
2781,udp,sv_p55
1089,tcp,sv_p10
1193,tcp,sv_p5
2203,tcp,sv_p48
93,udp,sv_p96
1526,udp,sv_p55
1003,udp,sv_p95
2009,tcp,sv_p44
1419,tcp,sv_p10
1095,tcp,sv_p33
728,tcp,sv_p62
2975,udp,sv_p54
973,udp,sv_p37
170,tcp,sv_p17
2425,udp,sv_p22
424,tcp,sv_p47
2165,udp,sv_p97
69,tcp,sv_p84
2711,tcp,sv_p29
2227,tcp,sv_p80
589,tcp,sv_p13
2034,udp,sv_p27
1546,tcp,sv_p18
2619,tcp,sv_p42
949,udp,sv_p94
621,tcp,sv_p65
1971,udp,sv_p50
2127,tcp,sv_p56
2918,udp,sv_p18
1350,udp,sv_p1
380,udp,sv_p47
1378,udp,sv_p16
2909,udp,sv_p21
1726,udp,sv_p11
161,udp,sv_p13
1243,tcp,sv_p88
1937,udp,sv_p98
2013,tcp,sv_p90
1059,tcp,sv_p86
2473,tcp,sv_p20
1413,tcp,sv_p35
2127,tcp,sv_p92
2954,udp,sv_p66
475,tcp,sv_p10
1823,udp,sv_p91
2363,tcp,sv_p6
11,udp,sv_p71
1774,tcp,sv_p53
1505,udp,sv_p38
1588,tcp,sv_p16
1461,udp,sv_p57
2086,tcp,sv_p38
758,udp,sv_p56
132,tcp,sv_p54
1848,udp,sv_p11
2384,tcp,sv_p5
1469,udp,sv_p94
1712,tcp,sv_p22
2613,tcp,sv_p54
2487,udp,sv_p61
2521,tcp,sv_p51
204,udp,sv_p98
1051,udp,sv_p55
1974,udp,sv_p9
1812,udp,sv_p11
552,tcp,sv_p2
454,udp,sv_p70
1858,udp,sv_p25
741,tcp,sv_p37
189,udp,sv_p51
1332,udp,sv_p83
144,udp,sv_p75
560,tcp,sv_p53
1020,udp,sv_p79
25,tcp,sv_p49
946,udp,sv_p41
2271,udp,sv_p5
1242,tcp,sv_p92
2426,tcp,sv_p15
248,tcp,sv_p77
174,tcp,sv_p94
2222,tcp,sv_p31
1007,tcp,sv_p43
979,udp,sv_p49
504,udp,sv_p57
420,udp,sv_p67
1028,udp,sv_p55
2494,tcp,sv_p32
492,udp,sv_p68
2426,udp,sv_p20
1535,tcp,sv_p2
433,udp,sv_p84
743,udp,sv_p44
317,tcp,sv_p14
71,udp,sv_p23
786,tcp,sv_p64
171,udp,sv_p88
2129,tcp,sv_p4
2386,udp,sv_p42
2065,tcp,sv_p16
2094,udp,sv_p74
1728,tcp,sv_p36
2959,udp,sv_p6
2782,udp,sv_p77
739,tcp,sv_p3
331,udp,sv_p75
2670,tcp,sv_p40
2754,udp,sv_p43
1041,tcp,sv_p49
1207,udp,sv_p26
2136,tcp,sv_p62
815,tcp,sv_p34
49,udp,sv_p43
829,tcp,sv_p52
139,udp,sv_p21
1265,tcp,sv_p81
1223,tcp,sv_p62
1423,udp,sv_p4
2921,tcp,sv_p36
2051,udp,sv_p70
2384,udp,sv_p62
370,tcp,sv_p44
925,tcp,sv_p64
2290,tcp,sv_p19
1708,tcp,sv_p63
1354,tcp,sv_p1
1742,udp,sv_p48
1705,udp,sv_p91
1529,udp,sv_p21
814,udp,sv_p49
2414,tcp,sv_p95
159,tcp,sv_p53
2955,tcp,sv_p99
733,udp,sv_p42
1699,udp,sv_p71
845,tcp,sv_p72
678,udp,sv_p80
1725,tcp,sv_p97
1526,udp,sv_p86
2669,tcp,sv_p84
1132,tcp,sv_p3
453,udp,sv_p76
1830,udp,sv_p3
471,udp,sv_p50
1797,udp,sv_p91
572,udp,sv_p77
2476,tcp,sv_p71
1256,tcp,sv_p58
721,tcp,sv_p54
424,udp,sv_p1
1366,tcp,sv_p39
250,udp,sv_p89
875,tcp,sv_p32
240,udp,sv_p77
2476,udp,sv_p28
488,udp,sv_p66
1928,tcp,sv_p14
738,tcp,sv_p17
497,udp,sv_p62
2682,udp,sv_p72
416,tcp,sv_p18
2454,udp,sv_p23
374,tcp,sv_p61
2501,udp,sv_p9
2140,tcp,sv_p59
2876,tcp,sv_p58
1963,tcp,sv_p76
195,udp,sv_p97
2743,udp,sv_p46
2616,udp,sv_p38
2733,tcp,sv_p100
1296,udp,sv_p98
1990,udp,sv_p3
2988,udp,sv_p27
2228,tcp,sv_p59
2529,udp,sv_p73
442,udp,sv_p53
576,udp,sv_p38
2128,tcp,sv_p88
587,udp,sv_p25
821,udp,sv_p47
360,udp,sv_p79
203,tcp,sv_p75
450,udp,sv_p76
1879,tcp,sv_p6
739,tcp,sv_p42
1785,udp,sv_p88
2170,udp,sv_p78
2730,tcp,sv_p53
357,tcp,sv_p67
1223,udp,sv_p21
2287,udp,sv_p15
1858,tcp,sv_p62
1430,udp,sv_p37
945,tcp,sv_p20
523,udp,sv_p35
2264,tcp,sv_p26
2176,tcp,sv_p66
2195,tcp,sv_p69
1241,tcp,sv_p21
1239,tcp,sv_p67
1862,udp,sv_p19
1194,tcp,sv_p10
218,udp,sv_p89
641,udp,sv_p78
2313,udp,sv_p65
2741,tcp,sv_p98
2285,udp,sv_p92
2128,udp,sv_p76
2061,tcp,sv_p49
2294,tcp,sv_p95
1192,tcp,sv_p45
454,tcp,sv_p49
2294,udp,sv_p55
408,tcp,sv_p6
2899,tcp,sv_p38
164,udp,sv_p77
53,udp,sv_p77
838,udp,sv_p29
1673,udp,sv_p98
2164,tcp,sv_p99
909,tcp,sv_p40
1779,udp,sv_p20
2489,tcp,sv_p45
1986,tcp,sv_p76
2136,tcp,sv_p97
1587,tcp,sv_p46
926,udp,sv_p2
2680,tcp,sv_p59
1527,udp,sv_p29
1086,tcp,sv_p24
2702,udp,sv_p96
2171,tcp,sv_p73
2730,udp,sv_p61
2435,udp,sv_p33
2064,tcp,sv_p1
1447,tcp,sv_p69
2863,tcp,sv_p96
2904,tcp,sv_p78
378,udp,sv_p76
622,tcp,sv_p61
1863,tcp,sv_p51
227,udp,sv_p38
488,udp,sv_p88
215,udp,sv_p13
297,tcp,sv_p77
861,tcp,sv_p62
1293,tcp,sv_p64
2326,tcp,sv_p15
2900,udp,sv_p80
2274,tcp,sv_p41
1368,tcp,sv_p42
2110,tcp,sv_p58
2930,udp,sv_p25
2134,udp,sv_p14
2537,tcp,sv_p28
108,tcp,sv_p1
2841,tcp,sv_p15
1721,udp,sv_p93
421,tcp,sv_p59
2962,tcp,sv_p35
2350,tcp,sv_p48
1048,udp,sv_p9
757,tcp,sv_p12
1088,tcp,sv_p37
2134,tcp,sv_p74
2693,tcp,sv_p68
1189,udp,sv_p11
996,udp,sv_p94
303,udp,sv_p50
1829,udp,sv_p33
1766,tcp,sv_p42
1925,udp,sv_p34
490,tcp,sv_p33
2700,udp,sv_p7
1222,tcp,sv_p25
1923,tcp,sv_p13
1032,tcp,sv_p4
2220,tcp,sv_p3
1762,udp,sv_p100
1579,tcp,sv_p27
455,udp,sv_p80
2677,udp,sv_p59
2933,udp,sv_p56
1000,udp,sv_p66
2910,tcp,sv_p49
1094,tcp,sv_p83
1776,udp,sv_p34
280,udp,sv_p66
1957,udp,sv_p66
2246,tcp,sv_p48
2503,tcp,sv_p95
854,tcp,sv_p36
2512,tcp,sv_p31
2808,tcp,sv_p100
2960,tcp,sv_p3
746,udp,sv_p84
57,tcp,sv_p19
1678,udp,sv_p49
183,udp,sv_p71
2594,tcp,sv_p45
905,tcp,sv_p25
2278,udp,sv_p32
814,tcp,sv_p26
171,udp,sv_p16
2936,tcp,sv_p15
1757,udp,sv_p99
1759,tcp,sv_p78
154,tcp,sv_p17
2836,udp,sv_p19
338,tcp,sv_p1
2629,tcp,sv_p80
491,udp,sv_p68
469,udp,sv_p67
2274,tcp,sv_p51
2258,tcp,sv_p91
2339,udp,sv_p44
1239,udp,sv_p94
767,udp,sv_p20
55,udp,sv_p44
1058,udp,sv_p98
87,tcp,sv_p3
2517,udp,sv_p40
2235,udp,sv_p61
141,udp,sv_p86
330,udp,sv_p43
1116,tcp,sv_p60
1807,tcp,sv_p32
431,udp,sv_p69
2635,tcp,sv_p7
1028,udp,sv_p27
2818,tcp,sv_p90
2556,udp,sv_p75
1956,udp,sv_p2
2240,tcp,sv_p17
559,tcp,sv_p39
2821,udp,sv_p12
1862,udp,sv_p24
1121,tcp,sv_p40
1693,udp,sv_p39
1568,tcp,sv_p19
954,udp,sv_p81
2278,udp,sv_p86
1241,udp,sv_p83
2939,tcp,sv_p26
2348,udp,sv_p34
3000,tcp,sv_p81
2838,udp,sv_p77
2188,tcp,sv_p48
2787,udp,sv_p21
7,udp,sv_p46
1359,tcp,sv_p79
1280,udp,sv_p53
1765,udp,sv_p53
1506,tcp,sv_p88
407,tcp,sv_p75
956,tcp,sv_p77
1277,tcp,sv_p98
2298,udp,sv_p47
155,udp,sv_p70
2966,tcp,sv_p26
2704,udp,sv_p85
2832,tcp,sv_p59
2016,udp,sv_p65
935,udp,sv_p33
1984,udp,sv_p38
487,udp,sv_p40
2007,udp,sv_p32
1760,tcp,sv_p72
2377,udp,sv_p90
959,tcp,sv_p4
11,tcp,sv_p62
1139,tcp,sv_p41
2300,tcp,sv_p75
754,udp,sv_p70
2705,udp,sv_p46
1153,tcp,sv_p7
645,udp,sv_p48
1244,udp,sv_p53
1041,udp,sv_p66
2199,udp,sv_p2
1851,udp,sv_p39
961,udp,sv_p24
2064,udp,sv_p92
195,tcp,sv_p17
819,udp,sv_p76
929,udp,sv_p37
1138,tcp,sv_p49
2834,udp,sv_p61
2855,tcp,sv_p29
1390,tcp,sv_p100
1019,tcp,sv_p46
1896,tcp,sv_p46
2282,tcp,sv_p79
2664,udp,sv_p40
2017,tcp,sv_p68
1371,udp,sv_p15
28,udp,sv_p87
2343,tcp,sv_p56
588,udp,sv_p94
1533,udp,sv_p42
2075,tcp,sv_p96
2935,udp,sv_p89
1879,udp,sv_p98
2816,tcp,sv_p4
1526,udp,sv_p87
1814,tcp,sv_p41
1936,udp,sv_p73
1754,udp,sv_p32
932,udp,sv_p37
481,udp,sv_p13
14,udp,sv_p81
2688,tcp,sv_p11
1403,udp,sv_p5
1200,tcp,sv_p30
2468,tcp,sv_p51
31,udp,sv_p10
1324,tcp,sv_p1
2326,udp,sv_p11
2722,udp,sv_p50
1593,udp,sv_p89
2633,udp,sv_p56
1291,udp,sv_p97
63,udp,sv_p84
1984,udp,sv_p37
201,tcp,sv_p39
1532,udp,sv_p81
2060,tcp,sv_p82
2258,tcp,sv_p22
294,tcp,sv_p15
1548,udp,sv_p60
2204,udp,sv_p65
2830,udp,sv_p13
2549,udp,sv_p47
2650,udp,sv_p53
514,udp,sv_p5
1219,tcp,sv_p52
817,udp,sv_p93
1269,udp,sv_p16
2500,tcp,sv_p91
412,tcp,sv_p79
2602,udp,sv_p12
818,tcp,sv_p63
2845,udp,sv_p40
1182,tcp,sv_p88
1776,tcp,sv_p14
1753,udp,sv_p27
2551,udp,sv_p40
578,tcp,sv_p88
84,tcp,sv_p48
162,udp,sv_p63
1254,tcp,sv_p7
328,tcp,sv_p23
2261,udp,sv_p87
1383,tcp,sv_p72
545,udp,sv_p70
1123,tcp,sv_p44
715,tcp,sv_p25
1895,tcp,sv_p11
145,tcp,sv_p13
1680,tcp,sv_p92
2398,udp,sv_p44
2441,tcp,sv_p55
1015,udp,sv_p36
2025,tcp,sv_p46
1507,udp,sv_p66
1985,udp,sv_p58
2660,udp,sv_p45
2515,udp,sv_p99
1739,tcp,sv_p50
2190,tcp,sv_p1
2329,udp,sv_p47
2969,udp,sv_p80
2206,udp,sv_p25
1705,udp,sv_p61
446,tcp,sv_p91
1548,tcp,sv_p95
2869,udp,sv_p3
484,udp,sv_p14
468,udp,sv_p38
1293,udp,sv_p81
1823,tcp,sv_p77
144,tcp,sv_p34
1345,tcp,sv_p47
2938,tcp,sv_p2
1938,tcp,sv_p64
2420,udp,sv_p28
279,tcp,sv_p92
2716,udp,sv_p41
1063,tcp,sv_p33
1682,udp,sv_p22
92,tcp,sv_p47
2374,udp,sv_p57
2976,udp,sv_p88
2754,udp,sv_p70
1459,tcp,sv_p46
2741,udp,sv_p80
1173,tcp,sv_p92
406,udp,sv_p67
750,tcp,sv_p95
1109,udp,sv_p38
1868,udp,sv_p31
2536,udp,sv_p87
2965,udp,sv_p45
1573,udp,sv_p15
2214,tcp,sv_p19
2494,tcp,sv_p78
1816,udp,sv_p76
451,udp,sv_p95
2136,udp,sv_p13
2365,udp,sv_p6
678,udp,sv_p100
1833,tcp,sv_p48
2888,udp,sv_p81
2889,tcp,sv_p16
798,udp,sv_p61
1628,udp,sv_p91
1703,udp,sv_p92
1170,udp,sv_p83
1584,udp,sv_p80
2738,udp,sv_p73
1889,udp,sv_p4
460,tcp,sv_p70
2565,udp,sv_p89
625,tcp,sv_p74
164,udp,sv_p75
2619,tcp,sv_p23
2277,tcp,sv_p80
426,udp,sv_p37
605,tcp,sv_p10
2567,tcp,sv_p52
1773,tcp,sv_p67
2865,udp,sv_p57
2510,tcp,sv_p3
913,udp,sv_p55
866,udp,sv_p38
2975,udp,sv_p44
2291,udp,sv_p63
444,udp,sv_p19
2728,tcp,sv_p3
2187,udp,sv_p22
5,tcp,sv_p29
2481,tcp,sv_p60
2719,udp,sv_p33
1899,tcp,sv_p61
2856,tcp,sv_p44
419,udp,sv_p58
2930,tcp,sv_p18
1327,udp,sv_p23
1285,tcp,sv_p60
1131,tcp,sv_p78
1058,udp,sv_p92
233,udp,sv_p16
2104,tcp,sv_p5
1896,udp,sv_p31
1819,udp,sv_p45
2266,udp,sv_p34
2004,tcp,sv_p22
835,udp,sv_p53
2783,udp,sv_p37
754,udp,sv_p66
2135,tcp,sv_p21
1823,udp,sv_p45
1713,tcp,sv_p64
2044,tcp,sv_p9
126,tcp,sv_p47
2383,udp,sv_p84
2777,tcp,sv_p31
895,udp,sv_p48
216,udp,sv_p4
1036,tcp,sv_p23
959,tcp,sv_p28
781,udp,sv_p51
2341,tcp,sv_p68
2704,tcp,sv_p34
259,tcp,sv_p71
2216,udp,sv_p28
107,tcp,sv_p84
2843,udp,sv_p68
648,tcp,sv_p38
2916,udp,sv_p29
841,tcp,sv_p96
1135,tcp,sv_p18
788,tcp,sv_p9
1055,tcp,sv_p24
1759,tcp,sv_p20
2551,tcp,sv_p79
1846,tcp,sv_p11
2549,udp,sv_p96
2434,tcp,sv_p37
2908,tcp,sv_p92
1967,udp,sv_p28
1097,tcp,sv_p18
186,udp,sv_p38
1080,tcp,sv_p28
2413,tcp,sv_p57
571,udp,sv_p66
1515,tcp,sv_p94
1507,udp,sv_p63
836,udp,sv_p72
1351,tcp,sv_p74
2021,tcp,sv_p46
1335,tcp,sv_p98
1370,udp,sv_p44
462,tcp,sv_p22
1985,tcp,sv_p73
2017,tcp,sv_p4
1056,udp,sv_p12
2015,tcp,sv_p72
364,tcp,sv_p74
2758,udp,sv_p81
1498,udp,sv_p32
2568,tcp,sv_p34
120,tcp,sv_p31
2363,udp,sv_p36
567,udp,sv_p49
2559,tcp,sv_p83
616,udp,sv_p74
107,udp,sv_p35
2821,tcp,sv_p18
2700,tcp,sv_p52
2073,udp,sv_p10
1008,udp,sv_p11
2102,udp,sv_p53
1150,udp,sv_p36
1504,tcp,sv_p44
2159,tcp,sv_p73
2319,tcp,sv_p14
1977,udp,sv_p85
1819,udp,sv_p15
2181,tcp,sv_p95
676,tcp,sv_p21
524,udp,sv_p96
1533,tcp,sv_p23
523,tcp,sv_p20
38,udp,sv_p96
2569,tcp,sv_p9
692,udp,sv_p71
1130,udp,sv_p5
2276,tcp,sv_p81
405,tcp,sv_p57
1741,tcp,sv_p6
1069,tcp,sv_p100
1983,tcp,sv_p11
2015,udp,sv_p42
1739,udp,sv_p50
1235,udp,sv_p66
1017,udp,sv_p94
415,udp,sv_p30
747,udp,sv_p95
843,tcp,sv_p86
2747,tcp,sv_p47
1307,udp,sv_p80
423,udp,sv_p14
1138,udp,sv_p100
205,tcp,sv_p44
314,tcp,sv_p82
2313,udp,sv_p49
1827,udp,sv_p24
2284,udp,sv_p32
1090,udp,sv_p18
2367,tcp,sv_p15
2717,udp,sv_p74
1799,udp,sv_p69
1240,tcp,sv_p4
2186,tcp,sv_p48
574,udp,sv_p21
2769,tcp,sv_p61
1926,udp,sv_p99
100,udp,sv_p61
362,tcp,sv_p98
2742,tcp,sv_p16
1567,udp,sv_p40
532,udp,sv_p43
791,udp,sv_p27
2559,tcp,sv_p94
2247,tcp,sv_p68
1248,udp,sv_p8
1285,udp,sv_p17
65,tcp,sv_p10
2899,udp,sv_p61
1467,udp,sv_p52
1455,tcp,sv_p83
86,tcp,sv_p62
1591,tcp,sv_p28
1257,tcp,sv_p15
942,tcp,sv_p71
2639,udp,sv_p20
2555,tcp,sv_p20
660,udp,sv_p18
17,tcp,sv_p95
1775,udp,sv_p31
1477,tcp,sv_p63
2941,tcp,sv_p28
2721,udp,sv_p96
2251,tcp,sv_p75
2032,tcp,sv_p41
2501,tcp,sv_p31
63,udp,sv_p38
809,udp,sv_p14
1594,tcp,sv_p29
1678,udp,sv_p71
2875,tcp,sv_p96
280,tcp,sv_p20
2582,udp,sv_p36
1575,udp,sv_p84
2840,udp,sv_p90
539,udp,sv_p74
970,udp,sv_p99
108,udp,sv_p100
914,tcp,sv_p19
1084,tcp,sv_p24
1230,tcp,sv_p90
1331,tcp,sv_p86
667,tcp,sv_p31
2965,udp,sv_p72
667,udp,sv_p56
2724,udp,sv_p38
610,udp,sv_p5
2582,tcp,sv_p49
1753,udp,sv_p67
1877,udp,sv_p39
1586,udp,sv_p91
704,tcp,sv_p47
1753,udp,sv_p34
2050,tcp,sv_p97
2796,udp,sv_p51
2771,tcp,sv_p49
1853,tcp,sv_p85
2280,tcp,sv_p39
921,tcp,sv_p95
193,tcp,sv_p42
613,udp,sv_p3
2930,udp,sv_p19
1905,tcp,sv_p89
2101,tcp,sv_p33
1071,udp,sv_p97
1373,udp,sv_p77
389,udp,sv_p22
2032,tcp,sv_p17
1795,udp,sv_p75
371,udp,sv_p64
973,tcp,sv_p54
1166,udp,sv_p69
2047,udp,sv_p20
680,udp,sv_p98
97,udp,sv_p41
1542,tcp,sv_p71
573,tcp,sv_p91
2027,udp,sv_p21
1749,udp,sv_p92
1522,tcp,sv_p100
1958,tcp,sv_p72
2198,tcp,sv_p43
2135,udp,sv_p45
2229,tcp,sv_p52
972,udp,sv_p14
1054,udp,sv_p39
2549,udp,sv_p60
289,tcp,sv_p25
2171,udp,sv_p68
35,tcp,sv_p39
1219,tcp,sv_p31
1364,udp,sv_p28
1363,udp,sv_p89
1325,tcp,sv_p23
149,udp,sv_p44
2866,udp,sv_p87
1605,udp,sv_p43
1954,tcp,sv_p34
509,tcp,sv_p30
1947,tcp,sv_p35
397,tcp,sv_p76
2301,udp,sv_p15
1763,udp,sv_p37
187,tcp,sv_p23
2407,udp,sv_p14
2349,udp,sv_p46
187,tcp,sv_p23
1225,tcp,sv_p98
2101,udp,sv_p12
1399,tcp,sv_p62
226,udp,sv_p12
299,udp,sv_p37
1776,udp,sv_p25
2893,udp,sv_p88
205,udp,sv_p100
1468,udp,sv_p70
261,udp,sv_p2
1639,udp,sv_p27
1513,udp,sv_p89
2881,tcp,sv_p29
557,tcp,sv_p90
720,udp,sv_p89
2136,udp,sv_p32
6,tcp,sv_p94
159,tcp,sv_p54
566,udp,sv_p12
29,tcp,sv_p31
1416,udp,sv_p52
2456,udp,sv_p26
2000,udp,sv_p36
992,udp,sv_p78
86,udp,sv_p28
920,udp,sv_p26
1370,udp,sv_p41
165,udp,sv_p47
2370,udp,sv_p2
1003,tcp,sv_p94
2730,tcp,sv_p33
1309,udp,sv_p37
1895,tcp,sv_p1
838,tcp,sv_p6
1480,tcp,sv_p33
1743,udp,sv_p46
1672,tcp,sv_p15
1849,udp,sv_p18
1526,tcp,sv_p41
1900,udp,sv_p61
127,udp,sv_p38
1492,tcp,sv_p76
2557,tcp,sv_p52
2109,udp,sv_p34
2114,tcp,sv_p81
1850,udp,sv_p52
1351,tcp,sv_p77
812,tcp,sv_p74
1913,tcp,sv_p70
2596,udp,sv_p42
1084,tcp,sv_p17
2311,tcp,sv_p66
2110,udp,sv_p71
1963,udp,sv_p43
177,tcp,sv_p53
1579,udp,sv_p18
708,udp,sv_p58
1161,tcp,sv_p67
1265,tcp,sv_p72
2351,tcp,sv_p80
2979,udp,sv_p37
1557,tcp,sv_p35
209,udp,sv_p14
2078,udp,sv_p76
1689,tcp,sv_p42
1047,tcp,sv_p44
583,tcp,sv_p75
456,tcp,sv_p96
1464,tcp,sv_p41
1197,udp,sv_p30
1566,udp,sv_p72
2254,udp,sv_p83
1792,tcp,sv_p13
1922,tcp,sv_p92
2450,udp,sv_p64
676,udp,sv_p70
598,udp,sv_p53
2480,tcp,sv_p61
2548,udp,sv_p84
2277,udp,sv_p35
2124,tcp,sv_p7
2169,udp,sv_p64
5,udp,sv_p50
2934,udp,sv_p81
139,tcp,sv_p91
756,tcp,sv_p80
1230,udp,sv_p22
346,udp,sv_p96
1406,udp,sv_p71
604,udp,sv_p5
1511,udp,sv_p19
1786,udp,sv_p92
1493,tcp,sv_p93
551,udp,sv_p95
2046,tcp,sv_p54
2877,tcp,sv_p75
1803,tcp,sv_p29
1031,tcp,sv_p96
923,tcp,sv_p65
2150,tcp,sv_p67
2729,udp,sv_p54
1534,udp,sv_p93
1069,tcp,sv_p12
1322,udp,sv_p42
390,tcp,sv_p38
42,tcp,sv_p78
449,udp,sv_p51
1939,udp,sv_p57
2431,udp,sv_p24
1559,udp,sv_p7
1325,udp,sv_p77
2843,tcp,sv_p20
441,udp,sv_p75
1189,udp,sv_p66
1985,tcp,sv_p99
1934,tcp,sv_p1
705,udp,sv_p5
2697,tcp,sv_p52
989,tcp,sv_p43
1052,udp,sv_p60
713,udp,sv_p43
2545,udp,sv_p17
1570,tcp,sv_p49
2902,tcp,sv_p5
2158,tcp,sv_p90
1455,tcp,sv_p46
1945,tcp,sv_p28
2135,tcp,sv_p43
1874,udp,sv_p26
39,tcp,sv_p31
136,udp,sv_p30
2567,tcp,sv_p86
1718,tcp,sv_p29
793,udp,sv_p32
1547,tcp,sv_p65
2355,udp,sv_p21
1616,udp,sv_p21
434,udp,sv_p80
1466,tcp,sv_p61
1186,udp,sv_p91
1704,tcp,sv_p33
2162,udp,sv_p56
1306,udp,sv_p68
2991,udp,sv_p55
2987,udp,sv_p27
2374,udp,sv_p59
626,tcp,sv_p35
2966,tcp,sv_p36
2357,tcp,sv_p36
1479,tcp,sv_p67
838,udp,sv_p69
2804,tcp,sv_p75
1918,tcp,sv_p77
143,tcp,sv_p69
2510,tcp,sv_p22
2264,tcp,sv_p70
1782,tcp,sv_p81
2967,udp,sv_p35
2787,tcp,sv_p70
888,tcp,sv_p45
825,tcp,sv_p38
319,udp,sv_p6
2863,tcp,sv_p20
1680,tcp,sv_p97
1456,tcp,sv_p41
263,tcp,sv_p34
1662,udp,sv_p87
321,tcp,sv_p64
2261,udp,sv_p96
1835,tcp,sv_p92
2772,udp,sv_p27
1038,tcp,sv_p7
2019,udp,sv_p11
943,udp,sv_p18
988,tcp,sv_p44
1387,udp,sv_p51
2558,udp,sv_p99
2587,udp,sv_p14
1862,udp,sv_p18
1365,tcp,sv_p75
901,tcp,sv_p71
2934,udp,sv_p25
2978,tcp,sv_p13
1465,tcp,sv_p11
2813,tcp,sv_p60
1652,tcp,sv_p13
417,tcp,sv_p7
1451,udp,sv_p4
1710,tcp,sv_p85
1133,tcp,sv_p4
2147,tcp,sv_p100
1147,udp,sv_p63
1815,udp,sv_p91
1432,tcp,sv_p97
1660,tcp,sv_p70
1696,tcp,sv_p82
2776,udp,sv_p1
1438,udp,sv_p28
1252,tcp,sv_p48
2016,udp,sv_p88
1519,udp,sv_p80
2433,udp,sv_p6
1084,tcp,sv_p2
302,tcp,sv_p97
2548,udp,sv_p3
1104,udp,sv_p68
1130,tcp,sv_p62
1830,udp,sv_p51
2835,tcp,sv_p1
454,tcp,sv_p1
1872,udp,sv_p54
2485,tcp,sv_p94
1324,udp,sv_p3
2218,udp,sv_p94
2819,tcp,sv_p47
381,udp,sv_p94
2171,udp,sv_p80
1505,tcp,sv_p4
1489,udp,sv_p2
2797,tcp,sv_p62
2722,tcp,sv_p98
151,tcp,sv_p14
2395,udp,sv_p38
2939,tcp,sv_p42
1048,udp,sv_p37
1936,udp,sv_p22
2559,udp,sv_p98
1084,tcp,sv_p44
1034,tcp,sv_p32
1533,udp,sv_p88
2207,tcp,sv_p22
1568,udp,sv_p91
1656,udp,sv_p39
1021,udp,sv_p23
1719,udp,sv_p59
2066,tcp,sv_p46
2264,udp,sv_p8
1098,tcp,sv_p63
584,udp,sv_p47
1582,tcp,sv_p63
2295,udp,sv_p34
2190,tcp,sv_p7
2543,udp,sv_p65
2648,tcp,sv_p64
2755,udp,sv_p53
289,tcp,sv_p39
999,udp,sv_p71
2165,udp,sv_p93
1615,tcp,sv_p19
2730,udp,sv_p30
2620,udp,sv_p74
1828,udp,sv_p38
2598,tcp,sv_p93
2938,udp,sv_p3
23,tcp,sv_p78
2969,tcp,sv_p47
827,udp,sv_p79
2467,udp,sv_p35
1669,udp,sv_p19
995,udp,sv_p71
2518,tcp,sv_p39
1149,udp,sv_p28
2900,tcp,sv_p58
1383,udp,sv_p57
2474,tcp,sv_p95
2160,tcp,sv_p69
2226,udp,sv_p46
2549,udp,sv_p60
306,udp,sv_p4
1581,udp,sv_p54
1142,tcp,sv_p9
1593,udp,sv_p90
1593,tcp,sv_p75
1425,udp,sv_p67
2833,udp,sv_p2
1672,udp,sv_p68
421,udp,sv_p88
1331,tcp,sv_p30
1248,tcp,sv_p78
1836,udp,sv_p29
1632,tcp,sv_p11
1241,tcp,sv_p22
2030,tcp,sv_p36
560,udp,sv_p91
424,udp,sv_p76
32,tcp,sv_p77
258,udp,sv_p60
1967,tcp,sv_p9
315,udp,sv_p5
906,tcp,sv_p70
714,tcp,sv_p52
2256,tcp,sv_p79
1073,udp,sv_p82
2069,tcp,sv_p60
2267,udp,sv_p58
443,tcp,sv_p85
2893,udp,sv_p29
2600,tcp,sv_p80
2109,udp,sv_p12
788,udp,sv_p3
226,udp,sv_p84
1240,udp,sv_p11
564,udp,sv_p29
1704,udp,sv_p5
2589,udp,sv_p15
1866,udp,sv_p50
913,udp,sv_p74
714,udp,sv_p25
394,udp,sv_p92
2897,tcp,sv_p80
1403,tcp,sv_p65
701,tcp,sv_p17
1032,tcp,sv_p92
2129,tcp,sv_p25
1966,udp,sv_p45
2570,udp,sv_p26
2514,udp,sv_p40
926,tcp,sv_p1
1136,udp,sv_p92
1010,udp,sv_p99
1953,udp,sv_p71
538,udp,sv_p92
1392,tcp,sv_p46
1015,udp,sv_p40
700,udp,sv_p86
61,tcp,sv_p11
1994,tcp,sv_p4
1065,tcp,sv_p49
491,udp,sv_p74
1704,tcp,sv_p11
750,udp,sv_p14
1494,udp,sv_p59
2968,tcp,sv_p57
947,tcp,sv_p75
1459,tcp,sv_p10
1437,tcp,sv_p82
782,tcp,sv_p15
42,tcp,sv_p100
1399,tcp,sv_p9
2207,udp,sv_p72
2697,tcp,sv_p4
2720,tcp,sv_p50
1251,udp,sv_p43
1596,udp,sv_p10
501,udp,sv_p23
2012,tcp,sv_p60
1002,tcp,sv_p47
1713,tcp,sv_p29
1863,udp,sv_p63
1758,tcp,sv_p57
415,udp,sv_p32
1643,udp,sv_p96
2002,tcp,sv_p34
2140,udp,sv_p94
2974,udp,sv_p78
2638,udp,sv_p97
1761,tcp,sv_p13
2798,tcp,sv_p44
743,tcp,sv_p46
739,udp,sv_p53
619,udp,sv_p59
867,tcp,sv_p63
